,run_name,v_pcc,v_ccc,v_rmse,v_sagr,a_pcc,a_ccc,a_rmse,a_sagr,expr_acc
0,ResNet 50,0.7862026691436768,0.7775178551673889,0.3064182996749878,0.8199573755264282,0.7010548114776611,0.6943742632865906,0.29751288890838623,0.8082386255264282,0.7176846861839294
1,VGG19 BN,0.7696579098701477,0.7647832632064819,0.3281368017196655,0.8128551244735718,0.7003680467605591,0.6947596073150635,0.2936135530471802,0.7585227489471436,0.6999289989471436
2,SWIN-B,0.7869390845298767,0.776328444480896,0.30470502376556396,0.8156960010528564,0.7285376191139221,0.7168245315551758,0.2756204903125763,0.7997159361839294,0.7116477489471436
3,SWIN-T,0.7905738353729248,0.7849925756454468,0.30875781178474426,0.8206676244735718,0.7256600856781006,0.7197613716125488,0.28491103649139404,0.8185369372367859,0.7141335010528564
4,EmoNet Ours,0.7838098406791687,0.7732587456703186,0.3084307014942169,0.8043323755264282,0.7119337916374207,0.6935994029045105,0.278157114982605,0.7990056872367859,0.7049005627632141
5,EmoNet Original,0.7542014122009277,0.7300172448158264,0.31949061155319214,0.8023338317871094,0.6792687773704529,0.6546627879142761,0.2882889211177826,0.7782885432243347,0.6750353574752808
6,EMOCA-SWIN 10,0.7750292420387268,0.7580668926239014,0.3194821774959564,0.8078835010528564,0.6934669017791748,0.6777482628822327,0.2884787321090698,0.8110795617103577,0.6732954382896423
7,EMOCA-SWIN 5,0.7874000668525696,0.773212194442749,0.29979828000068665,0.7950994372367859,0.7101019620895386,0.7041974067687988,0.29767581820487976,0.7681108117103577,0.6942471861839294
8,EMOCA-SWIN 1,0.785634458065033,0.7705608606338501,0.3014373481273651,0.8203125,0.6782776117324829,0.6669294834136963,0.2961027920246124,0.7737926244735718,0.6814630627632141
9,EMOCA-SWIN 1 DecaD,0.775577187538147,0.7675523161888123,0.3128207325935364,0.7997159361839294,0.6784961223602295,0.6594588756561279,0.2907262146472931,0.7865766882896423,0.6722301244735718
10,EMOCA-ResNet 5,0.7823688983917236,0.7729461789131165,0.3053642511367798,0.8160511255264282,0.6986400485038757,0.6902650594711304,0.2910153865814209,0.8018465638160706,0.6917613744735718
11,EMOCA-ResNet 1,0.7810800075531006,0.7713069319725037,0.30769848823547363,0.8128551244735718,0.6867623925209045,0.6774133443832397,0.2991352677345276,0.8089488744735718,0.6828835010528564
12,EMOCA-ResNet 1 + lmk,0.7762014865875244,0.7697057723999023,0.3218958079814911,0.8071733117103577,0.6888096928596497,0.6798876523971558,0.3009037673473358,0.7915483117103577,0.6878551244735718
13,EMOCA-ResNet 1 DecaD,0.7717516422271729,0.7612163424491882,0.31454265117645264,0.8206676244735718,0.6889408826828003,0.6738190054893494,0.2891281247138977,0.7933238744735718,0.6761363744735718
14,EMOCA DecaD no-emo,0.6999015212059021,0.690274178981781,0.36679646372795105,0.7759233117103577,0.6092347502708435,0.5787868499755859,0.31545087695121765,0.7858664989471436,0.6036931872367859
15,EMOCA no-emo,0.6818560361862183,0.66034996509552,0.3637292981147766,0.7428977489471436,0.5936760306358337,0.5760282278060913,0.3241996467113495,0.7723721861839294,0.5870028138160706
16,EMOCA-ResNet cos,0.7620757818222046,0.7510392665863037,0.3205369710922241,0.8061079382896423,0.6652004718780518,0.6553487181663513,0.30485808849334717,0.7606534361839294,0.6573153138160706
17,EMOCA-ResNet L1,0.7636488080024719,0.7566951513290405,0.3237493336200714,0.8061079382896423,0.6752886176109314,0.6681720018386841,0.30369988083839417,0.8000710010528564,0.6615766882896423
18,EMOCA-EmoNet 1,0.7788259983062744,0.7627219557762146,0.30583104491233826,0.8139204382896423,0.705778181552887,0.6941863298416138,0.282789409160614,0.7862215638160706,0.7045454382896423
19,EMOCA-ResNet not balanced,0.7692291736602783,0.7550889849662781,0.3117642104625702,0.8039772510528564,0.6965178847312927,0.6795207262039185,0.2844553589820862,0.8167613744735718,0.6839488744735718
20,DECA,0.6999124884605408,0.6911764144897461,0.36364710330963135,0.7638494372367859,0.587145209312439,0.5766109228134155,0.33379971981048584,0.7446733117103577,0.5884233117103577
21,DECA detail,0.6957431435585022,0.6850505471229553,0.3652592599391937,0.7716619372367859,0.5931520462036133,0.5681576728820801,0.32619842886924744,0.7705965638160706,0.5848721861839294
22,MGCNet exp+id,0.7061367630958557,0.6859824061393738,0.3520132303237915,0.8032670617103577,0.5873493552207947,0.5785455107688904,0.34357333183288574,0.7652698755264282,0.5990766882896423
23,ExpNet exp+id,0.4506007134914398,0.424816220998764,0.4346025586128235,0.7254971861839294,0.38585034012794495,0.36286818981170654,0.3827204406261444,0.6392045617103577,0.4588068127632141
24,3DDFA-v2 exp+id,0.631211519241333,0.6177555918693542,0.3930214047431946,0.7475141882896423,0.5263698101043701,0.4996744394302368,0.34404486417770386,0.7318891882896423,0.5202414989471436
25,Deep3DFace exp+id,0.7453317642211914,0.7307360172271729,0.3306877911090851,0.8004261255264282,0.6606429219245911,0.6459819078445435,0.3085457384586334,0.7759233117103577,0.6459516882896423
