,run_name,v_pcc,v_ccc,v_rmse,v_sagr,a_pcc,a_ccc,a_rmse,a_sagr
0,ResNet 50,0.7190219759941101,0.6650418639183044,0.1943691521883011,0.5967870354652405,0.622112512588501,0.5880863666534424,0.17937539517879486,0.8102433681488037
1,VGG19 BN,0.6824213862419128,0.6436277031898499,0.20470236241817472,0.5765866041183472,0.6155649423599243,0.5807143449783325,0.18089909851551056,0.8034038543701172
2,SWIN-B,0.7373671531677246,0.7304746508598328,0.1974011063575745,0.6020359396934509,0.6690258383750916,0.6617743968963623,0.1802123785018921,0.778590738773346
3,SWIN-T,0.7094326615333557,0.6760494112968445,0.1973833292722702,0.5902656316757202,0.6312898993492126,0.6089982390403748,0.1864496618509293,0.7902020215988159
5,EmoNet Original,0.7600337266921997,0.750554084777832,0.18752574920654297,0.5870844721794128,0.6532642245292664,0.6452159285545349,0.18446913361549375,0.8096071481704712
7,EMOCA-SWIN 5,0.7120526432991028,0.682702362537384,0.20034034550189972,0.6007634997367859,0.5375781059265137,0.5080002546310425,0.19691619277000427,0.7944965958595276
8,EMOCA-SWIN 1,0.7082234025001526,0.6827120184898376,0.2017068117856979,0.6055352091789246,0.565663754940033,0.5378601551055908,0.1928807497024536,0.8046762943267822
9,EMOCA-SWIN 1 DecaD,0.6997856497764587,0.6517654061317444,0.20338425040245056,0.5874025821685791,0.5665829181671143,0.5393856167793274,0.19408966600894928,0.8178781867027283
10,EMOCA-ResNet 5,0.7100800275802612,0.6717745065689087,0.19875052571296692,0.5753141641616821,0.5692748427391052,0.5478798747062683,0.1934860348701477,0.7903610467910767
11,EMOCA-ResNet 1,0.7258954048156738,0.7132769227027893,0.1971716433763504,0.5656116008758545,0.5375543236732483,0.5209881067276001,0.2127058058977127,0.8092890381813049
12,EMOCA-ResNet 1 DecaD,0.7017381191253662,0.6712575554847717,0.2047673910856247,0.5994910001754761,0.5097783803939819,0.48523882031440735,0.21094241738319397,0.7951328158378601
13,EMOCA-ResNet cos,0.7062914967536926,0.6742605566978455,0.19872066378593445,0.5792906284332275,0.5286160707473755,0.5077879428863525,0.2014691531658173,0.7892476320266724
14,EMOCA-ResNet L1,0.7153113484382629,0.6974843144416809,0.1967085152864456,0.5894703269004822,0.5229742527008057,0.5127506256103516,0.20894475281238556,0.8069031238555908
15,EMOCA-EmoNet 1,0.7127673625946045,0.645610511302948,0.19944924116134644,0.6018769145011902,0.49629294872283936,0.4671022295951843,0.20417313277721405,0.8110386729240417
17,DECA,0.5646932125091553,0.4757072925567627,0.23471838235855105,0.5470017790794373,0.5625874996185303,0.5378254055976868,0.19365885853767395,0.7960871458053589
18,DECA detail,0.5787160992622375,0.524573564529419,0.22941403090953827,0.5430253148078918,0.5221601128578186,0.489355981349945,0.2020932734012604,0.8091299533843994
19,MGCNet exp+id,0.5944782495498657,0.5322061777114868,0.22834523022174835,0.5571814775466919,0.4840797483921051,0.44807225465774536,0.2083224356174469,0.8030857443809509
20,ExpNet exp+id,0.2876015901565552,0.22049084305763245,0.27997079491615295,0.48131063580513,0.35644662380218506,0.2923182547092438,0.22375108301639557,0.811356782913208
21,3DDFA-v2 exp+id,0.4066062569618225,0.357180655002594,0.2700449526309967,0.5412756204605103,0.4339158535003662,0.40495526790618896,0.2156585156917572,0.7964052557945251
22,Deep3DFace exp+id,0.6756293177604675,0.5952240228652954,0.21568723022937775,0.5804039835929871,0.5263253450393677,0.4921455681324005,0.20152316987514496,0.8111976981163025
