,run_name,v_pcc,v_ccc,v_rmse,v_sagr,a_pcc,a_ccc,a_rmse,a_sagr
0,ResNet50,0.03734206128173483,0.046281277553227494,0.008279696279419421,0.05276887665928041,0.018687296677147847,0.01556952463241721,0.007466946844734583,0.014834878830575696
1,EmoNet (Original),0.05121020882653471,0.055125609555363546,0.009914006201440761,0.04688284730476869,0.05042013896968532,0.04871041023132922,0.015960546210905736,0.02173461080115412
2,DECA (coarse),0.05154945989503968,0.048433673173045956,0.006517740685760577,0.05422350118294844,0.027083391184031583,0.027024045262873216,0.01761524284254677,0.015516901694939172
3,DECA (detail),0.06991389547346662,0.06221127699535916,0.015419110980302641,0.05545968382252099,0.04638866684760045,0.041460975171698035,0.017771500110575787,0.026496567629858348
4,Deep 3D Face,0.08523318006971993,0.07984519223828598,0.016585055712141982,0.05093955302130063,0.06318828678735111,0.06397800617557102,0.022475352095740943,0.02565081277821319
5,3DDFA,0.06307926196930899,0.07314511900065744,0.008372664647744523,0.05437282142750548,0.03609539935508359,0.0367285210765037,0.007307248273159211,0.018928081358178497
6,MGCNet,0.04023609166916246,0.041611159264299764,0.011040014089001566,0.04585613423816162,0.02900110931210288,0.03616902603558583,0.010946699554506297,0.007192230013192133
7,ExpNet,0.06641366003936715,0.0671450399075167,0.013272880149863105,0.05721886618017315,0.03345902095644124,0.032405853821170796,0.022258654161271645,0.01677907263886154
8,EMOCA,0.04423461222775285,0.042147196606981435,0.010222851911987817,0.02823495267672603,0.0166703825627576,0.022193108546923364,0.015486612261742382,0.015204982851829472
9,EMOCA (detail),0.022914648322564634,0.030653132448163384,0.005106154192096219,0.05311476444469148,0.026383567334629612,0.01838300581744377,0.01309131630965409,0.01919625519929624
