,run_name,v_pcc,v_ccc,v_rmse,v_sagr,a_pcc,a_ccc,a_rmse,a_sagr,expr_acc
0,SWIN-B,0.7869390845298767,0.776328444480896,0.30470502376556396,0.8156960010528564,0.7285376191139221,0.7168245315551758,0.2756204903125763,0.7997159361839294,0.7116477489471436
1,VGG19 BN,0.7696579098701477,0.7647832632064819,0.3281368017196655,0.8128551244735718,0.7003680467605591,0.6947596073150635,0.2936135530471802,0.7585227489471436,0.6999289989471436
2,SWIN-T,0.7905738353729248,0.7849925756454468,0.30875781178474426,0.8206676244735718,0.7256600856781006,0.7197613716125488,0.28491103649139404,0.8185369372367859,0.7141335010528564
3,EmoNet Ours,0.7838098406791687,0.7732587456703186,0.3084307014942169,0.8043323755264282,0.7119337916374207,0.6935994029045105,0.278157114982605,0.7990056872367859,0.7049005627632141
4,ResNet 50,0.7862026691436768,0.7775178551673889,0.3064182996749878,0.8199573755264282,0.7010548114776611,0.6943742632865906,0.29751288890838623,0.8082386255264282,0.7176846861839294
5,EmoNet Original,-0.05657874420285225,-0.01947515830397606,0.5080549716949463,0.6513437032699585,-0.01672828570008278,-0.011601662263274193,0.4509126842021942,0.7425742745399475,0.1343705803155899
6,EMOCA-SWIN 1 DecaD,0.7754451632499695,0.7652662396430969,0.31063663959503174,0.8039772510528564,0.6902409195899963,0.6772739887237549,0.28976303339004517,0.7954545617103577,0.6690340638160706
7,EMOCA-SWIN 10,0.7771646976470947,0.7676242589950562,0.3113935887813568,0.8029119372367859,0.7138728499412537,0.7056448459625244,0.28224438428878784,0.7965198755264282,0.7120028138160706
8,EMOCA-SWIN 5,0.7899189591407776,0.7832404971122742,0.30479252338409424,0.7922585010528564,0.7162171006202698,0.7033712267875671,0.28314778208732605,0.8000710010528564,0.7049005627632141
9,ExpNet exp,NaN,NaN,0.4580658674240112,0.6424005627632141,NaN,NaN,0.3711060583591461,0.66796875,0.4446022808551788
10,MGCNet exp,0.6625308394432068,0.6398526430130005,0.37376320362091064,0.7649147510528564,0.5831272602081299,0.5676813721656799,0.3345746695995331,0.7752130627632141,0.5710227489471436
11,3DDFA-v2 exp+id,0.631211519241333,0.6177555918693542,0.3930214047431946,0.7475141882896423,0.5263698101043701,0.4996744394302368,0.34404486417770386,0.7318891882896423,0.5202414989471436
12,3DDFA-v2 exp,0.5608512163162231,0.5169320106506348,0.40880653262138367,0.7517755627632141,0.4297030568122864,0.3706984221935272,0.35801050066947937,0.7297585010528564,0.4378551244735718
13,Deep3DFace exp+id,0.7453317642211914,0.7307360172271729,0.3306877911090851,0.8004261255264282,0.6606429219245911,0.6459819078445435,0.3085457384586334,0.7759233117103577,0.6459516882896423
14,Deep3DFace exp,0.7283586859703064,0.7194526791572571,0.3474928140640259,0.7869318127632141,0.6120178699493408,0.5950704216957092,0.32146182656288147,0.7439630627632141,0.6075994372367859
